#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.1963495   4.1233404   -2.7828762890e-06   -2.0335246776e-06
   0.1963495   4.3196899   -1.8071345865e-06   -2.8702820957e-06
   0.1963495   4.5160394   -5.2394478398e-07   -3.2639064088e-06
   0.1963495   4.7123890    7.8081884903e-07   -3.0876073405e-06
   0.1963495   4.9087385    1.8675606247e-06   -2.3815214541e-06
   0.1963495   5.1050881    2.5210835763e-06   -1.2894825470e-06
   0.1963495   5.3014376    2.6108064082e-06   -3.5361215538e-08
   0.1963495   5.4977871    2.1220660559e-06    1.0992336068e-06
   0.1963495   5.6941367    1.1686828320e-06    1.9377305314e-06
   0.1963495   5.8904862   -5.1568822419e-08    2.2549078234e-06
   0.1963495   6.0868358   -1.3078322164e-06    2.0210660145e-06
   0.2617994   0.0000000   -3.4779719361e-06    8.6227842061e-07
   0.2617994   0.1963495   -3.9829516624e-06   -5.9297818876e-07
   0.2617994   0.3926991   -3.6699859078e-06   -2.0493365245e-06
   0.2617994   0.5890486   -2.6598506831e-06   -3.0711960382e-06
   0.2617994   0.7853982   -1.3465591806e-06   -3.4232341513e-06
   0.2617994   0.9817477   -1.3066453303e-07   -3.1454393512e-06
   0.2617994   1.1780972    7.2474851752e-07   -2.5471376540e-06
   0.2617994   1.3744468    1.2619538798e-06   -1.9274719069e-06
   0.2617994   1.5707963    1.7120455117e-06   -1.3931368816e-06
   0.2617994   1.7671459    2.1636684918e-06   -8.1489556369e-07
   0.2617994   1.9634954    2.5350473286e-06   -3.8747792758e-08
   0.2617994   2.1598449    2.6040174901e-06    8.8579178148e-07
   0.2617994   2.3561945    2.2978081447e-06    1.8125070377e-06
   0.2617994   2.5525440    1.6669849608e-06    2.5451677532e-06
   0.2617994   2.7488936    8.1063824115e-07    3.0600278917e-06
   0.2617994   2.9452431   -1.6616559741e-07    3.2758288012e-06
   0.2617994   3.1415927   -1.2035680690e-06    3.1744139960e-06
   0.2617994   3.3379422   -2.2163952425e-06    2.7126727681e-06
   0.2617994   3.5342917   -3.0588021438e-06    1.8757662885e-06
   0.2617994   3.7306413   -3.5497948607e-06    7.5018909739e-07
   0.2617994   3.9269908   -3.5921185514e-06   -5.6062163990e-07
   0.2617994   4.1233404   -3.1174298190e-06   -1.8265918843e-06
   0.2617994   4.3196899   -2.1496893542e-06   -2.8368869627e-06
   0.2617994   4.5160394   -8.5801258869e-07   -3.3475762455e-06
   0.2617994   4.7123890    5.2747714518e-07   -3.2615099748e-06
   0.2617994   4.9087385    1.7047136150e-06   -2.5803877848e-06
   0.2617994   5.1050881    2.4043537603e-06   -1.4677076762e-06
   0.2617994   5.3014376    2.4835146413e-06   -1.5976504586e-07
   0.2617994   5.4977871    1.9030703867e-06    1.0709248560e-06
   0.2617994   5.6941367    7.6100152666e-07    1.9598564896e-06
   0.2617994   5.8904862   -7.4100585156e-07    2.2840569638e-06
   0.2617994   6.0868358   -2.2891256388e-06    1.9072133781e-06
   0.3272492   0.0000000   -5.2747812987e-06    6.2768005539e-07
   0.3272492   0.1963495   -5.9157057033e-06   -1.3071225030e-06
   0.3272492   0.3926991   -5.4583919164e-06   -3.3113727366e-06
   0.3272492   0.5890486   -3.9211291958e-06   -4.6868294123e-06
   0.3272492   0.7853982   -1.8878378928e-06   -5.0400703973e-06
   0.3272492   0.9817477   -5.5141393625e-08   -4.3435684367e-06
   0.3272492   1.1780972    1.0446158004e-06   -3.0548490005e-06
   0.3272492   1.3744468    1.5424671230e-06   -1.9239420779e-06
   0.3272492   1.5707963    1.7737286431e-06   -1.1592294165e-06
   0.3272492   1.7671459    2.0946444001e-06   -5.8138190802e-07
   0.3272492   1.9634954    2.4346885904e-06    1.1689150860e-07
   0.3272492   2.1598449    2.5155633872e-06    1.0366128840e-06
   0.3272492   2.3561945    2.2001854813e-06    1.8681771515e-06
   0.3272492   2.5525440    1.6176930323e-06    2.5640767352e-06
   0.3272492   2.7488936    8.3425180602e-07    3.0533682091e-06
   0.3272492   2.9452431   -7.4176484072e-08    3.3291702301e-06
   0.3272492   3.1415927   -1.1083471050e-06    3.3156211410e-06
   0.3272492   3.3379422   -2.1265842646e-06    2.9578131192e-06
   0.3272492   3.5342917   -3.0330582045e-06    2.1929711229e-06
   0.3272492   3.7306413   -3.6273105790e-06    1.0901246533e-06
   0.3272492   3.9269908   -3.7952755063e-06   -2.2416561232e-07
   0.3272492   4.1233404   -3.4180567958e-06   -1.5896974676e-06
   0.3272492   4.3196899   -2.4859589820e-06   -2.7269898862e-06
   0.3272492   4.5160394   -1.2066692230e-06   -3.3731870236e-06
   0.3272492   4.7123890    2.5143206770e-07   -3.4017651740e-06
   0.3272492   4.9087385    1.5352590954e-06   -2.7613473313e-06
   0.3272492   5.1050881    2.2914414610e-06   -1.6175099479e-06
   0.3272492   5.3014376    2.3549726624e-06   -2.4780729892e-07
   0.3272492   5.4977871    1.6392739238e-06    1.0835504465e-06
   0.3272492   5.6941367    2.4082025095e-07    2.0837985511e-06
   0.3272492   5.8904862   -1.6986049271e-06    2.4884491154e-06
   0.3272492   6.0868358   -3.6762425565e-06    1.9826748272e-06
   0.3926991   0.0000000   -7.6271627030e-06    7.0401003783e-07
   0.3926991   0.1963495   -8.5039674949e-06   -1.7703260875e-06
   0.3926991   0.3926991   -7.9184915785e-06   -4.3733707483e-06
   0.3926991   0.5890486   -5.9386627934e-06   -6.3171014387e-06
   0.3926991   0.7853982   -3.1387127017e-06   -6.9598639548e-06
   0.3926991   0.9817477   -4.6392839855e-07   -5.9893316870e-06
   0.3926991   1.1780972    1.2348475338e-06   -4.0204181206e-06
   0.3926991   1.3744468    1.7057643497e-06   -2.1060168990e-06
   0.3926991   1.5707963    1.7737783889e-06   -9.8374711068e-07
   0.3926991   1.7671459    1.9463969879e-06   -3.7823084342e-07
   0.3926991   1.9634954    2.3176865501e-06    2.9995413176e-07
   0.3926991   2.1598449    2.3827942161e-06    1.1438411073e-06
   0.3926991   2.3561945    2.0632387815e-06    1.9127363938e-06
   0.3926991   2.5525440    1.5369290856e-06    2.5525313114e-06
   0.3926991   2.7488936    9.1348339612e-07    2.9913218930e-06
   0.3926991   2.9452431    5.7103850352e-09    3.3912689537e-06
   0.3926991   3.1415927   -9.0611352777e-07    3.4659657661e-06
   0.3926991   3.3379422   -2.0366130033e-06    3.1655081072e-06
   0.3926991   3.5342917   -2.9085246990e-06    2.5362742454e-06
   0.3926991   3.7306413   -3.6228465329e-06    1.4161495979e-06
   0.3926991   3.9269908   -3.8844814362e-06    1.0357719573e-07
   0.3926991   4.1233404   -3.6207074172e-06   -1.2819326713e-06
   0.3926991   4.3196899   -2.7968022822e-06   -2.5160854904e-06
   0.3926991   4.5160394   -1.5328332659e-06   -3.3312900728e-06
   0.3926991   4.7123890   -3.5495775465e-08   -3.4921584476e-06
   0.3926991   4.9087385    1.3264827623e-06   -2.9206338617e-06
   0.3926991   5.1050881    2.1423848561e-06   -1.7558829112e-06
   0.3926991   5.3014376    2.1325085282e-06   -3.3631678778e-07
   0.3926991   5.4977871    1.2808413218e-06    1.0932264328e-06
   0.3926991   5.6941367   -4.2728427431e-07    2.2784281038e-06
   0.3926991   5.8904862   -2.8605371704e-06    2.8562921419e-06
   0.3926991   6.0868358   -5.5215407461e-06    2.3812316637e-06
   0.4581489   0.0000000   -9.8280347842e-06    1.1879711740e-06
   0.4581489   0.1963495   -1.1009928581e-05   -1.6253031229e-06
   0.4581489   0.3926991   -1.0538955815e-05   -4.8240782996e-06
   0.4581489   0.5890486   -8.4160191737e-06   -7.4893985224e-06
   0.4581489   0.7853982   -5.0544126998e-06   -8.8084589210e-06
   0.4581489   0.9817477   -1.4403263362e-06   -7.9905448091e-06
   0.4581489   1.1780972    1.1095367002e-06   -5.4147790731e-06
   0.4581489   1.3744468    1.9084785306e-06   -2.5780707818e-06
   0.4581489   1.5707963    1.8173047869e-06   -8.7867737852e-07
   0.4581489   1.7671459    1.8713753307e-06   -1.3639860682e-07
   0.4581489   1.9634954    2.1586766527e-06    4.2545353951e-07
   0.4581489   2.1598449    2.2330133731e-06    1.2095612616e-06
   0.4581489   2.3561945    1.9426818569e-06    1.9290567037e-06
   0.4581489   2.5525440    1.4777583750e-06    2.5330513716e-06
   0.4581489   2.7488936    8.9939001147e-07    2.9963189850e-06
   0.4581489   2.9452431    1.7201219429e-07    3.4084468682e-06
   0.4581489   3.1415927   -7.6545145651e-07    3.5916297214e-06
   0.4581489   3.3379422   -1.8182422517e-06    3.3885629175e-06
   0.4581489   3.5342917   -2.8086976867e-06    2.7211625380e-06
   0.4581489   3.7306413   -3.5249981917e-06    1.6771753761e-06
   0.4581489   3.9269908   -3.8671173650e-06    4.5030732517e-07
   0.4581489   4.1233404   -3.7267601203e-06   -9.4804071939e-07
   0.4581489   4.3196899   -3.0289850143e-06   -2.2532009842e-06
   0.4581489   4.5160394   -1.8395891148e-06   -3.1912026319e-06
   0.4581489   4.7123890   -3.2626419971e-07   -3.5138626743e-06
   0.4581489   4.9087385    1.1098201498e-06   -3.0504872552e-06
   0.4581489   5.1050881    1.9723285089e-06   -1.9023402378e-06
   0.4581489   5.3014376    1.9139110019e-06   -4.0253492070e-07
   0.4581489   5.4977871    8.7584911379e-07    1.1611949060e-06
   0.4581489   5.6941367   -1.2006299443e-06    2.6155810214e-06
   0.4581489   5.8904862   -4.2049181597e-06    3.5039523107e-06
   0.4581489   6.0868358   -7.3956894205e-06    3.0430206399e-06
   0.5235988   0.0000000   -1.1774112460e-05    2.1232978018e-06
   0.5235988   0.1963495   -1.2682163123e-05   -7.6170131490e-07
   0.5235988   0.3926991   -1.2419829067e-05   -4.2122631361e-06
   0.5235988   0.5890486   -1.0672133322e-05   -7.5598542763e-06
   0.5235988   0.7853982   -7.3780166612e-06   -9.9715610990e-06
   0.5235988   0.9817477   -3.0861258406e-06   -9.9595275614e-06
   0.5235988   1.1780972    5.1302505649e-07   -7.1527458399e-06
   0.5235988   1.3744468    1.9064183451e-06   -3.3476376125e-06
   0.5235988   1.5707963    1.7800348298e-06   -8.6901598954e-07
   0.5235988   1.7671459    1.7036964536e-06    2.3277380994e-08
   0.5235988   1.9634954    2.0397946513e-06    5.9418184760e-07
   0.5235988   2.1598449    2.0676716676e-06    1.2713243845e-06
   0.5235988   2.3561945    1.7831577051e-06    1.9169014467e-06
   0.5235988   2.5525440    1.3811771574e-06    2.4383238172e-06
   0.5235988   2.7488936    9.2882772715e-07    2.9606091577e-06
   0.5235988   2.9452431    2.2228672948e-07    3.4532565627e-06
   0.5235988   3.1415927   -6.9874997989e-07    3.6871732991e-06
   0.5235988   3.3379422   -1.6599609961e-06    3.5254759180e-06
   0.5235988   3.5342917   -2.6124031596e-06    2.9529074235e-06
   0.5235988   3.7306413   -3.3612666612e-06    1.9400988747e-06
   0.5235988   3.9269908   -3.7564614793e-06    8.0684552343e-07
   0.5235988   4.1233404   -3.6893120540e-06   -5.9510630222e-07
   0.5235988   4.3196899   -3.1150755442e-06   -1.9396423543e-06
   0.5235988   4.5160394   -2.0921527275e-06   -2.9680944595e-06
   0.5235988   4.7123890   -6.1527978250e-07   -3.4532930879e-06
   0.5235988   4.9087385    8.6516929559e-07   -3.1351736975e-06
   0.5235988   5.1050881    1.8094407387e-06   -2.0157476657e-06
   0.5235988   5.3014376    1.6724147350e-06   -4.6860162851e-07
   0.5235988   5.4977871    4.0736524334e-07    1.2841546026e-06
   0.5235988   5.6941367   -2.1118175230e-06    3.1136099209e-06
   0.5235988   5.8904862   -5.7064178561e-06    4.4145357929e-06
   0.5235988   6.0868358   -9.2065044327e-06    4.0028925535e-06
   0.5890486   0.0000000   -1.2134553025e-05    3.3389207698e-06
   0.5890486   0.1963495   -1.2544824290e-05    8.5683173820e-07
   0.5890486   0.3926991   -1.2486128461e-05   -2.2401427602e-06
   0.5890486   0.5890486   -1.1787539244e-05   -5.9990164165e-06
   0.5890486   0.7853982   -9.5541189645e-06   -9.7696988936e-06
   0.5890486   0.9817477   -5.2328749831e-06   -1.1397346448e-05
   0.5890486   1.1780972   -6.2118534448e-07   -9.0120800512e-06
   0.5890486   1.3744468    1.7050881907e-06   -4.3533639754e-06
   0.5890486   1.5707963    1.7402649578e-06   -9.7159064516e-07
   0.5890486   1.7671459    1.6248699828e-06    1.9839363919e-07
   0.5890486   1.9634954    1.8727937203e-06    7.2135870087e-07
   0.5890486   2.1598449    1.8497884388e-06    1.3410194758e-06
   0.5890486   2.3561945    1.5855679605e-06    1.9050261477e-06
   0.5890486   2.5525440    1.2891553641e-06    2.3825462277e-06
   0.5890486   2.7488936    9.1172695248e-07    2.9515436451e-06
   0.5890486   2.9452431    3.5037958879e-07    3.4764841041e-06
   0.5890486   3.1415927   -4.9049997034e-07    3.7452387384e-06
   0.5890486   3.3379422   -1.4118254308e-06    3.5590084883e-06
   0.5890486   3.5342917   -2.3001893969e-06    3.0556555476e-06
   0.5890486   3.7306413   -3.0931603095e-06    2.1754240930e-06
   0.5890486   3.9269908   -3.6163530853e-06    1.0500005807e-06
   0.5890486   4.1233404   -3.6832851328e-06   -2.7783374660e-07
   0.5890486   4.3196899   -3.2396439628e-06   -1.5738273384e-06
   0.5890486   4.5160394   -2.1860772837e-06   -2.7119948175e-06
   0.5890486   4.7123890   -7.8288460373e-07   -3.3101976645e-06
   0.5890486   4.9087385    7.4245880385e-07   -3.1450793861e-06
   0.5890486   5.1050881    1.7258174418e-06   -2.0864198736e-06
   0.5890486   5.3014376    1.4461866900e-06   -5.1180375119e-07
   0.5890486   5.4977871   -1.4813702618e-07    1.3668379192e-06
   0.5890486   5.6941367   -3.1227786026e-06    3.6739325378e-06
   0.5890486   5.8904862   -7.1068000546e-06    5.2983718249e-06
   0.5890486   6.0868358   -1.0424495913e-05    5.0643298388e-06
   0.6544985   0.0000000   -1.0629152899e-05    4.6117730787e-06
   0.6544985   0.1963495   -9.8241207119e-06    2.8957185218e-06
   0.6544985   0.3926991   -9.8465630211e-06    7.6208154541e-07
   0.6544985   0.5890486   -1.0711677323e-05   -2.8464208432e-06
   0.6544985   0.7853982   -1.0602814572e-05   -7.9558253676e-06
   0.6544985   0.9817477   -7.4905005985e-06   -1.1670127589e-05
   0.6544985   1.1780972   -2.3178344444e-06   -1.0866430014e-05
   0.6544985   1.3744468    1.2488290481e-06   -5.7629493997e-06
   0.6544985   1.5707963    1.7481959344e-06   -1.2248197979e-06
   0.6544985   1.7671459    1.4447931382e-06    3.2894172804e-07
   0.6544985   1.9634954    1.7201633526e-06    8.3492534406e-07
   0.6544985   2.1598449    1.7303128181e-06    1.3957937273e-06
   0.6544985   2.3561945    1.4638786720e-06    1.8246250159e-06
   0.6544985   2.5525440    1.1605895685e-06    2.3947556242e-06
   0.6544985   2.7488936    9.0907862254e-07    2.8969980423e-06
   0.6544985   2.9452431    3.3896332205e-07    3.4725031661e-06
   0.6544985   3.1415927   -2.0724772878e-07    3.7155130457e-06
   0.6544985   3.3379422   -1.3055402270e-06    3.5643235959e-06
   0.6544985   3.5342917   -2.1267325887e-06    3.1145247651e-06
   0.6544985   3.7306413   -2.8931648973e-06    2.2695772504e-06
   0.6544985   3.9269908   -3.3444225955e-06    1.3623061756e-06
   0.6544985   4.1233404   -3.4734233999e-06    1.0731201142e-08
   0.6544985   4.3196899   -3.0854954785e-06   -1.2831843646e-06
   0.6544985   4.5160394   -2.2909868769e-06   -2.4068526815e-06
   0.6544985   4.7123890   -1.0160812653e-06   -3.0938645733e-06
   0.6544985   4.9087385    4.6880158987e-07   -3.1025568005e-06
   0.6544985   5.1050881    1.4766239576e-06   -2.1192374319e-06
   0.6544985   5.3014376    1.1285509980e-06   -5.5926711657e-07
   0.6544985   5.4977871   -7.2844465639e-07    1.5257211665e-06
   0.6544985   5.6941367   -3.9561996538e-06    4.2351237861e-06
   0.6544985   5.8904862   -7.9767690715e-06    6.1961791875e-06
   0.6544985   6.0868358   -1.0439982445e-05    6.0963439903e-06
   0.7199483   0.0000000   -6.9624919360e-06    5.6249670112e-06
   0.7199483   0.1963495   -4.6435050462e-06    5.0290604600e-06
   0.7199483   0.3926991   -4.8152853567e-06    4.0865881334e-06
   0.7199483   0.5890486   -7.2093755283e-06    1.3576644844e-06
   0.7199483   0.7853982   -9.8371220848e-06   -4.4714579203e-06
   0.7199483   0.9817477   -9.2330458753e-06   -1.0778730990e-05
   0.7199483   1.1780972   -4.4823169669e-06   -1.2098522234e-05
   0.7199483   1.3744468    6.0445888471e-08   -7.0474672278e-06
   0.7199483   1.5707963    1.4679985199e-06   -1.5519645659e-06
   0.7199483   1.7671459    1.3592528976e-06    4.5679290628e-07
   0.7199483   1.9634954    1.5339430062e-06    8.7778969016e-07
   0.7199483   2.1598449    1.5020362723e-06    1.4438648684e-06
   0.7199483   2.3561945    1.2560190922e-06    1.7857401115e-06
   0.7199483   2.5525440    1.0617894403e-06    2.2515203278e-06
   0.7199483   2.7488936    9.4993505374e-07    2.7268560229e-06
   0.7199483   2.9452431    5.7989367642e-07    3.3278430112e-06
   0.7199483   3.1415927   -1.7751393785e-07    3.6418942125e-06
   0.7199483   3.3379422   -8.4232777000e-07    3.5511939373e-06
   0.7199483   3.5342917   -1.7122280654e-06    3.2484685948e-06
   0.7199483   3.7306413   -2.6650596907e-06    2.2916941588e-06
   0.7199483   3.9269908   -3.2453108720e-06    1.4681122488e-06
   0.7199483   4.1233404   -3.4271280618e-06    1.9842570096e-07
   0.7199483   4.3196899   -3.0416575826e-06   -1.0533821773e-06
   0.7199483   4.5160394   -2.1473996051e-06   -2.2868167425e-06
   0.7199483   4.7123890   -9.3440827985e-07   -2.8897277658e-06
   0.7199483   4.9087385   -1.0825336775e-07   -3.1162467975e-06
   0.7199483   5.1050881    1.1645958123e-06   -2.2301532189e-06
   0.7199483   5.3014376    7.9816949197e-07   -5.5109721653e-07
   0.7199483   5.4977871   -1.2333229629e-06    1.5503513923e-06
   0.7199483   5.6941367   -4.7001500222e-06    4.8132116270e-06
   0.7199483   5.8904862   -8.4358738859e-06    7.1809686871e-06
   0.7199483   6.0868358   -8.9729533771e-06    6.7659704874e-06
   0.7853982   0.0000000   -1.8240429523e-06    6.1694802740e-06
   0.7853982   0.1963495    1.6432413628e-06    6.5552519368e-06
   0.7853982   0.3926991    1.6557799956e-06    7.0679235113e-06
   0.7853982   0.5890486   -1.9527101595e-06    5.3673199962e-06
   0.7853982   0.7853982   -7.2200257697e-06   -1.1764196393e-07
   0.7853982   0.9817477   -9.9172847071e-06   -8.3898012200e-06
   0.7853982   1.1780972   -6.6884508622e-06   -1.2613755409e-05
   0.7853982   1.3744468   -1.0010689346e-06   -8.6602276547e-06
   0.7853982   1.5707963    1.3053647076e-06   -2.0881675275e-06
   0.7853982   1.7671459    1.1206156927e-06    4.9511468024e-07
   0.7853982   1.9634954    1.3955631687e-06    1.0958787499e-06
   0.7853982   2.1598449    1.3111028172e-06    1.4290690035e-06
   0.7853982   2.3561945    1.2185261603e-06    1.8502375687e-06
   0.7853982   2.5525440    1.0646534822e-06    2.1198949543e-06
   0.7853982   2.7488936    1.0088208677e-06    2.6681097887e-06
   0.7853982   2.9452431    6.4981036711e-07    3.3253932240e-06
   0.7853982   3.1415927   -2.1442588595e-08    3.5049380935e-06
   0.7853982   3.3379422   -6.7173150546e-07    3.3954394088e-06
   0.7853982   3.5342917   -1.5005566929e-06    3.1162143809e-06
   0.7853982   3.7306413   -2.2881066223e-06    2.4244905410e-06
   0.7853982   3.9269908   -2.8406500700e-06    1.3569067408e-06
   0.7853982   4.1233404   -3.2811604402e-06    4.2781897864e-07
   0.7853982   4.3196899   -3.0879325430e-06   -9.3792628100e-07
   0.7853982   4.5160394   -2.3495335969e-06   -1.9468031169e-06
   0.7853982   4.7123890   -1.3822801136e-06   -2.6156533806e-06
   0.7853982   4.9087385    2.2886343892e-07   -2.7392514494e-06
   0.7853982   5.1050881    9.0427611772e-07   -2.2348046791e-06
   0.7853982   5.3014376    4.2341833818e-07   -5.7720067641e-07
   0.7853982   5.4977871   -1.8852841025e-06    1.7035067486e-06
   0.7853982   5.6941367   -5.5002008161e-06    5.5898327391e-06
   0.7853982   5.8904862   -8.0858423538e-06    7.5809775050e-06
   0.7853982   6.0868358   -6.5183040803e-06    6.9682505053e-06
   0.8508480   0.0000000    4.1639393159e-06    6.1193690172e-06
   0.8508480   0.1963495    8.1093975133e-06    7.1821609533e-06
   0.8508480   0.3926991    7.8980070956e-06    8.5736271576e-06
   0.8508480   0.5890486    3.9543066043e-06    8.1872860536e-06
   0.8508480   0.7853982   -2.8396830761e-06    3.8161888614e-06
   0.8508480   0.9817477   -8.9825131879e-06   -4.9724965576e-06
   0.8508480   1.1780972   -8.6188895697e-06   -1.2296718338e-05
   0.8508480   1.3744468   -2.8646097981e-06   -9.8742846423e-06
   0.8508480   1.5707963    7.7229657991e-07   -2.7074351621e-06
   0.8508480   1.7671459    1.1867886139e-06    6.3045345010e-07
   0.8508480   1.9634954    1.2539509980e-06    1.0189090310e-06
   0.8508480   2.1598449    1.1509435355e-06    1.3299789944e-06
   0.8508480   2.3561945    1.0486950537e-06    1.5904233101e-06
   0.8508480   2.5525440    8.8773205780e-07    2.0287943677e-06
   0.8508480   2.7488936    8.4858682138e-07    2.6400103388e-06
   0.8508480   2.9452431    4.7821725810e-07    3.1608777810e-06
   0.8508480   3.1415927    5.1038114032e-08    3.3485292318e-06
   0.8508480   3.3379422   -7.5664665276e-07    3.2648669222e-06
   0.8508480   3.5342917   -1.4893408956e-06    3.0022700798e-06
   0.8508480   3.7306413   -2.3380926360e-06    2.4936995103e-06
   0.8508480   3.9269908   -2.9411032927e-06    1.5349757220e-06
   0.8508480   4.1233404   -3.1766353679e-06    5.3211396855e-07
   0.8508480   4.3196899   -2.9089322855e-06   -7.0204101588e-07
   0.8508480   4.5160394   -2.2613059462e-06   -1.7665861861e-06
   0.8508480   4.7123890   -1.4548886663e-06   -2.3803053178e-06
   0.8508480   4.9087385   -3.8321596314e-07   -2.6672300231e-06
   0.8508480   5.1050881    6.6869926103e-07   -2.1139117623e-06
   0.8508480   5.3014376    2.8782112913e-07   -5.5503236619e-07
   0.8508480   5.4977871   -2.1493912157e-06    1.8721633077e-06
   0.8508480   5.6941367   -5.7241565128e-06    6.3708514241e-06
   0.8508480   5.8904862   -7.0705035781e-06    7.8730656413e-06
   0.8508480   6.0868358   -2.6947846816e-06    6.7310709348e-06
   0.9162979   0.0000000    9.3627394252e-06    5.5396062191e-06
   0.9162979   0.1963495    1.2979015056e-05    6.8759772409e-06
   0.9162979   0.3926991    1.2314899208e-05    8.4591698368e-06
   0.9162979   0.5890486    9.2166033173e-06    9.3942033187e-06
   0.9162979   0.7853982    2.3648054759e-06    6.8150698812e-06
   0.9162979   0.9817477   -6.6692568263e-06   -1.7228734888e-06
   0.9162979   1.1780972   -1.0002078293e-05   -1.0945474537e-05
   0.9162979   1.3744468   -4.9881574122e-06   -1.0732788098e-05
   0.9162979   1.5707963   -5.1835680123e-08   -3.3596683821e-06
   0.9162979   1.7671459    9.4101553616e-07    6.2932841336e-07
   0.9162979   1.9634954    1.0009188210e-06    9.3828932643e-07
   0.9162979   2.1598449    9.2678620743e-07    1.2977565103e-06
   0.9162979   2.3561945    8.1164248092e-07    1.5191912803e-06
   0.9162979   2.5525440    8.1606608092e-07    1.9044393694e-06
   0.9162979   2.7488936    8.4253216546e-07    2.5459000324e-06
   0.9162979   2.9452431    6.5124775867e-07    2.9818476046e-06
   0.9162979   3.1415927    1.5420917389e-07    3.1389113203e-06
   0.9162979   3.3379422   -4.6983312521e-07    3.0688645608e-06
   0.9162979   3.5342917   -1.3200786317e-06    2.8164856265e-06
   0.9162979   3.7306413   -2.1607413558e-06    2.3431636676e-06
   0.9162979   3.9269908   -2.8564917455e-06    1.5786127806e-06
   0.9162979   4.1233404   -3.1026181112e-06    5.4227441420e-07
   0.9162979   4.3196899   -3.0239730211e-06   -5.7073861544e-07
   0.9162979   4.5160394   -2.2895602811e-06   -1.5535138964e-06
   0.9162979   4.7123890   -1.1832594202e-06   -2.1879241617e-06
   0.9162979   4.9087385   -4.5447467602e-07   -2.5181642345e-06
   0.9162979   5.1050881    2.9226453469e-07   -2.0143835200e-06
   0.9162979   5.3014376   -4.3420805152e-07   -4.9847455278e-07
   0.9162979   5.4977871   -2.9492657929e-06    1.9934643383e-06
   0.9162979   5.6941367   -6.0209809817e-06    6.3090143532e-06
   0.9162979   5.8904862   -5.1274835887e-06    7.6314379920e-06
   0.9162979   6.0868358    1.5995811066e-06    5.9845898748e-06
   0.9817477   0.0000000    1.3320321581e-05    4.4402835330e-06
   0.9817477   0.1963495    1.5067196617e-05    5.5766401765e-06
   0.9817477   0.3926991    1.3577874396e-05    6.9634622066e-06
   0.9817477   0.5890486    1.2547611443e-05    8.6295569594e-06
   0.9817477   0.7853982    7.8309315294e-06    8.4548220334e-06
   0.9817477   0.9817477   -2.8821142754e-06    1.4789719547e-06
   0.9817477   1.1780972   -1.0305851460e-05   -9.1119192794e-06
   0.9817477   1.3744468   -7.0415831774e-06   -1.1065450087e-05
   0.9817477   1.5707963   -9.3037684394e-07   -4.0173722151e-06
   0.9817477   1.7671459    7.8131531278e-07    5.6922163201e-07
   0.9817477   1.9634954    9.6750021605e-07    1.0921207919e-06
   0.9817477   2.1598449    8.1444075919e-07    1.3659579051e-06
   0.9817477   2.3561945    7.0341108995e-07    1.4475593948e-06
   0.9817477   2.5525440    7.3031303024e-07    1.8018488960e-06
   0.9817477   2.7488936    8.2647294750e-07    2.4198902415e-06
   0.9817477   2.9452431    6.4016459962e-07    2.8042356680e-06
   0.9817477   3.1415927    2.1119376856e-07    2.9178123986e-06
   0.9817477   3.3379422   -3.8605805757e-07    2.8542304795e-06
   0.9817477   3.5342917   -1.2188888972e-06    2.5981367295e-06
   0.9817477   3.7306413   -2.0555122324e-06    2.2256169757e-06
   0.9817477   3.9269908   -2.7027558109e-06    1.4633083909e-06
   0.9817477   4.1233404   -3.1125370563e-06    4.8663634369e-07
   0.9817477   4.3196899   -2.9212868422e-06   -4.6704652450e-07
   0.9817477   4.5160394   -2.1737239637e-06   -1.4822814065e-06
   0.9817477   4.7123890   -1.3519806053e-06   -1.9679804838e-06
   0.9817477   4.9087385   -6.1219984589e-07   -2.3200360009e-06
   0.9817477   5.1050881    1.1785517078e-07   -1.9299079891e-06
   0.9817477   5.3014376   -5.0729331300e-07   -4.4156862443e-07
   0.9817477   5.4977871   -3.1417849310e-06    1.8154340731e-06
   0.9817477   5.6941367   -5.8397448191e-06    6.4740503915e-06
   0.9817477   5.8904862   -3.4710373596e-06    6.9750082965e-06
   0.9817477   6.0868358    5.4258905561e-06    5.0013881206e-06
   1.0471976   0.0000000    1.5341534752e-05    3.1009487528e-06
   1.0471976   0.1963495    1.4177515555e-05    3.8571247431e-06
   1.0471976   0.3926991    1.1951388454e-05    4.6588481775e-06
   1.0471976   0.5890486    1.3447892428e-05    6.5238256760e-06
   1.0471976   0.7853982    1.2179603748e-05    8.2528126622e-06
   1.0471976   0.9817477    1.6918519346e-06    3.8050477605e-06
   1.0471976   1.1780972   -9.6406496139e-06   -6.9992790290e-06
   1.0471976   1.3744468   -8.9492575076e-06   -1.0892400485e-05
   1.0471976   1.5707963   -2.0879610981e-06   -4.5491196164e-06
   1.0471976   1.7671459    7.3709446961e-07    5.6452086429e-07
   1.0471976   1.9634954    8.6819185935e-07    1.0854849489e-06
   1.0471976   2.1598449    5.8773425152e-07    1.1989143994e-06
   1.0471976   2.3561945    5.1778541985e-07    1.2814316137e-06
   1.0471976   2.5525440    6.2505297979e-07    1.6543659647e-06
   1.0471976   2.7488936    7.6513293983e-07    2.1950511295e-06
